Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Spain,"Rice, paddy",2008,69220,636.0,40719.0,17.21
Madagascar,Wheat,1996,20000,1513.0,152.01,19.71
Spain,Sorghum,2010,51206,636.0,39043.0,16.51
Colombia,Potatoes,2007,166986,3240.0,82439.06,27.45
Madagascar,Sweet potatoes,2000,56319,1513.0,130.46,19.65
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.66
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,25.88
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,27.12
Morocco,Potatoes,2004,241650,346.0,15064.0,18.21
Papua New Guinea,Sweet potatoes,1992,47500,3142.0,121.0,25.3
Ecuador,Maize,2000,14614,2274.0,17948.0,21.46
Burundi,Sweet potatoes,1996,62061,1274.0,207.1,21.18
Zimbabwe,Sorghum,2007,3332,657.0,3199.63,20.75
Brazil,Soybeans,2001,27105,1761.0,151523.0,26.08
Nicaragua,Sorghum,1998,12512,2280.0,4373.1,27.83
Rwanda,"Rice, paddy",2013,53362,1212.0,1841.5,19.93
Angola,Cassava,2010,155782,1010.0,40.0,24.44
Mexico,Potatoes,1990,158256,758.0,34468.93,22.63
Argentina,Soybeans,1998,26937,591.0,62397.0,17.52
Turkey,Sorghum,2007,32222,593.0,48715.51,19.82
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.37
Ecuador,Potatoes,1990,71727,2274.0,2537.0,17.6
Libya,Potatoes,2009,194380,56.0,6046.0,19.93
Burundi,"Rice, paddy",1990,33333,1274.0,92.08,21.15
Malawi,Wheat,2004,7537,1181.0,48.28,20.44
Ireland,Potatoes,2006,332957,1118.0,2766.64,10.0
Pakistan,Potatoes,1991,104452,494.0,5962.0,24.38
Haiti,Sorghum,2009,10125,1440.0,27.85,27.35
Mauritania,Maize,2005,8156,92.0,1.1,28.14
Pakistan,Maize,2000,17086,494.0,27885.0,25.32
Finland,Wheat,1993,36212,536.0,1200.0,4.74
Australia,Sorghum,1997,26195,534.0,34091.0,12.13
India,Soybeans,2008,10415,1083.0,14485.33,24.25
Australia,Sorghum,2001,25539,534.0,32710.0,16.63
Canada,Maize,2009,83723,537.0,54529.4,7.12
India,Soybeans,1990,10145,1083.0,75000.0,26.63
Brazil,Soybeans,1996,22493,1761.0,101621.67,17.83
Mexico,Maize,1998,23429,758.0,34468.93,17.07
Burundi,Maize,1998,11463,1274.0,107.29,21.56
Portugal,Maize,2001,58929,854.0,15503.0,16.2
Burundi,Wheat,1991,7333,1274.0,92.08,20.97
Pakistan,Sorghum,1993,5821,494.0,4945.0,27.25
Brazil,Sorghum,1997,19757,1761.0,110276.11,18.36
India,Soybeans,1994,9106,1083.0,61357.0,25.75
Honduras,"Rice, paddy",1995,26103,1976.0,7800.0,24.95
Nicaragua,Plantains and others,1991,100000,2280.0,575.0,27.04
India,Potatoes,2002,194173,1083.0,42482.56,26.79
Kenya,Sorghum,2004,5644,630.0,1578.0,16.92
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
India,Sorghum,1999,8472,1083.0,46195.0,26.86
Ukraine,Maize,2001,32425,565.0,22415.17,8.42
Spain,Wheat,2005,17707,636.0,41017.0,12.26
Peru,Potatoes,2008,129138,1738.0,12598.66,17.34
Hungary,Potatoes,1994,127672,589.0,9574.0,11.58
Kazakhstan,"Rice, paddy",2008,33736,250.0,7044.9,7.25
Colombia,Potatoes,2011,173390,3240.0,53797.0,27.18
Zambia,"Rice, paddy",1997,10049,1020.0,1670.0,20.9
Japan,Wheat,2004,40466,1668.0,64688.88,16.56
Kazakhstan,Soybeans,1998,13359,250.0,6416.14,3.25
India,Sweet potatoes,2010,92069,1083.0,40093.69,26.81
Slovenia,Maize,1993,40210,1162.0,1112.0,10.19
Zimbabwe,Cassava,1996,40638,657.0,2538.0,20.7
India,Cassava,2000,269087,1083.0,44957.52,27.03
Canada,Soybeans,2009,25371,537.0,54529.4,5.27
India,Potatoes,1998,146020,1083.0,49157.0,27.32
Papua New Guinea,Maize,2006,45000,3142.0,105.0,25.04
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.91
Nepal,Potatoes,2005,118458,1500.0,127.99,15.53
Zambia,Sorghum,2012,9787,1020.0,1670.0,20.8
Cameroon,Sorghum,2006,12561,1604.0,950.22,25.39
South Africa,Wheat,1995,14507,495.0,18025.0,20.73
India,Maize,1999,17922,1083.0,46195.0,26.36
India,Cassava,1996,238528,1083.0,56114.0,23.81
Brazil,Yams,1994,91667,1761.0,84312.78,20.77
Argentina,Sorghum,2011,44029,591.0,100424.62,17.58
Sri Lanka,Sweet potatoes,2013,93002,1712.0,1235.31,27.03
Kazakhstan,Sorghum,1992,11765,250.0,17182.0,6.2
United Kingdom,Wheat,2006,80361,1220.0,22588.09,10.58
Ecuador,Maize,1993,11442,2274.0,1844.0,21.86
Ecuador,Maize,2012,27324,2274.0,11469.74,22.16
South Africa,Sorghum,1992,6178,495.0,16582.0,16.48
India,Maize,2010,25401,1083.0,40093.69,26.67
Uganda,Soybeans,2011,7000,1180.0,88.0,23.89
Australia,"Rice, paddy",2011,95441,534.0,47632.99,16.9
Indonesia,"Rice, paddy",2000,44007,2702.0,1597.0,27.2
Guinea,"Rice, paddy",2009,16705,1651.0,449.26,27.37
Lithuania,Wheat,2013,43022,656.0,2515.69,7.42
Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,17.6
Rwanda,"Rice, paddy",2010,51833,1212.0,953.85,20.12
Mexico,Maize,2010,32599,758.0,63402.29,20.9
Senegal,Potatoes,2002,258305,686.0,328.0,25.4
Egypt,Maize,1998,72257,51.0,4715.0,22.36
India,Wheat,1992,23940,1083.0,70791.0,25.69
Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
Spain,"Rice, paddy",2009,76593,636.0,35199.0,17.61
India,Sweet potatoes,1995,80643,1083.0,61257.0,26.13
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.91
Mali,Yams,2012,211794,282.0,1.52,27.39
Saudi Arabia,Potatoes,1995,196769,59.0,994.0,26.33
New Zealand,Sweet potatoes,2007,120253,1732.0,4939.0,13.44
Brazil,Wheat,2012,23100,1761.0,346583.0,21.02
Mexico,Maize,2002,27105,758.0,16189.88,19.62
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.49
Morocco,Wheat,1993,6808,346.0,10585.43,17.11
India,Soybeans,1998,11001,1083.0,49157.0,26.69
India,Maize,1991,13763,1083.0,72133.0,24.62
India,Cassava,2009,343433,1083.0,28707.01,27.43
India,Cassava,2010,347555,1083.0,40093.69,25.71
Italy,Sorghum,1991,55089,832.0,88916.6,7.28
United Kingdom,Potatoes,1993,415790,1220.0,32387.0,9.14
Indonesia,Soybeans,1995,11371,2702.0,1597.0,27.28
Colombia,Potatoes,2005,151954,3240.0,117881.45,27.56
India,Cassava,1992,232463,1083.0,70791.0,26.41
Morocco,"Rice, paddy",2006,68000,346.0,13697.0,18.38
Australia,Potatoes,2006,354317,534.0,35900.0,16.75
Egypt,"Rice, paddy",2012,95296,51.0,13991.0,21.55
Mali,Sweet potatoes,1991,46740,282.0,54.63,27.58
Ukraine,Sorghum,1997,8675,565.0,42129.32,7.21
Namibia,Sorghum,2013,2860,285.0,56.0,20.73
Nicaragua,Yams,1996,132794,2280.0,2041.7,26.76
Tajikistan,"Rice, paddy",2010,51740,691.0,262.1,8.98
Mauritania,Sweet potatoes,1992,10000,92.0,39.09,27.52
Lebanon,Potatoes,2013,260759,661.0,1816.0,20.08
Ecuador,Soybeans,2007,17188,2274.0,14156.16,21.68
Canada,Soybeans,2002,22814,537.0,34226.0,7.82
Guinea,Sweet potatoes,2012,34799,1651.0,770.21,27.28
Latvia,Wheat,2008,38566,641.0,1033.0,7.67
Brazil,Sorghum,1993,20167,1761.0,75658.33,20.49
Egypt,"Rice, paddy",1998,86401,51.0,4715.0,22.36
Guatemala,Sweet potatoes,1995,62500,1996.0,12004.33,19.98
Angola,Wheat,2005,10946,1010.0,40.0,24.41
Australia,Sorghum,2011,30558,534.0,47632.99,12.16
Canada,Potatoes,2001,102703,537.0,38456.0,7.77
Japan,Yams,2005,233257,1668.0,63829.77,15.36
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,27.0
Pakistan,Potatoes,1998,136186,494.0,18406.0,23.11
Brazil,Sorghum,2013,26817,1761.0,367778.0,26.14
Ecuador,Plantains and others,1998,93279,2274.0,21500.0,22.72
India,"Rice, paddy",2012,36909,1083.0,52980.0,25.98
Kenya,Sweet potatoes,2008,142515,630.0,1578.0,16.66
India,Sweet potatoes,2006,86849,1083.0,37423.0,27.47
Slovenia,Maize,2000,58821,1162.0,1468.0,11.45
Colombia,Wheat,1997,21243,3240.0,16005.0,22.9
Mexico,Sorghum,2013,37350,758.0,59920.18,22.19
Netherlands,Potatoes,2009,463376,778.0,9857.2,10.33
